,time (ps),x,y,z,px,py,pz,Wavelength (nm)
10504,1,-0.13746,113.86,1139.2,0.010276,0.15038,0.98326,306.012901117153
10505,1,-0.13746,113.86,1139.2,0.03458,0.061128,0.99609,306.012901117153
10506,1,-0.13746,113.86,1139.2,-0.039812,0.06623,0.99669,306.012901117153
10507,1,-0.13746,113.86,1139.2,0.027343,0.14365,0.98395,306.012901117153
10508,1,-0.13746,113.86,1139.2,0.043578,0.071502,0.99438,306.012901117153
10509,1,-0.13746,113.86,1139.2,-0.049082,0.08195,0.99452,306.012901117153
10510,1,-0.13746,113.86,1139.2,0.041003,0.13148,0.98551,306.012901117153
10511,1,-0.13746,113.86,1139.2,0.049564,0.11537,0.98775,306.012901117153
10512,1,-0.13746,113.86,1139.2,0.031148,0.14107,0.98426,306.012901117153
10513,1,-0.13746,113.86,1139.2,0.051965,0.097321,0.99039,306.012901117153
10514,1,-0.13746,113.86,1139.2,0.043673,0.12775,0.98602,306.012901117153
10515,1,-0.13746,113.86,1139.2,0.019101,0.14777,0.98349,306.012901117153
10516,1,-0.13746,113.86,1139.2,-0.0036747,0.048169,0.99871,306.012901117153
10517,1,-0.13746,113.86,1139.2,0.047907,0.079574,0.9931,306.012901117153
10518,1,-0.13746,113.86,1139.2,-0.052073,0.10444,0.99123,306.012901117153
10519,1,-0.13746,113.86,1139.2,0.050766,0.11096,0.98838,306.012901117153
10520,1,-0.13746,113.86,1139.2,-0.021489,0.052599,0.99838,306.012901117153
10521,1,-0.13746,113.86,1139.2,-0.02547,0.14495,0.98472,306.012901117153
10522,1,-0.13746,113.86,1139.2,-0.036656,0.062873,0.99713,306.012901117153
10523,1,-0.13746,113.86,1139.2,-0.0081,0.15083,0.98353,306.012901117153
10524,1,-0.13746,113.86,1139.2,-0.021347,0.14698,0.98435,306.012901117153
10525,1,-0.13746,113.86,1139.2,0.034594,0.061141,0.99609,306.012901117153
10526,1,-0.13746,113.86,1139.2,0.050732,0.088278,0.99176,306.012901117153
10527,1,-0.13746,113.86,1139.2,0.043588,0.071518,0.99438,306.012901117153
10528,1,-0.13746,113.86,1139.2,-0.029524,0.057064,0.99786,306.012901117153
10529,1,-0.13746,113.86,1139.2,0.014728,0.14928,0.98335,306.012901117153
10530,1,-0.13746,113.86,1139.2,-0.017058,0.14865,0.98402,306.012901117153
10531,1,-0.13746,113.86,1139.2,-0.052285,0.099856,0.99192,306.012901117153
10532,1,-0.13746,113.86,1139.2,0.049559,0.11539,0.98775,306.012901117153
10533,1,-0.13746,113.86,1139.2,-0.02941,0.14255,0.98515,306.012901117153
10534,1,-0.13746,113.86,1139.2,0.040907,0.067804,0.99498,306.012901117153
10535,1,-0.13746,113.86,1139.2,0.043662,0.12777,0.98601,306.012901117153
10536,1,-0.13746,113.86,1139.2,0.019083,0.14778,0.98349,306.012901117153
10537,1,-0.13746,113.86,1139.2,0.02721,0.055695,0.99703,306.012901117153
10538,1,-0.13746,113.86,1139.2,0.047914,0.079591,0.9931,306.012901117153
10539,1,-0.13746,113.86,1139.2,0.034696,0.13818,0.98463,306.012901117153
10540,1,-0.13746,113.86,1139.2,0.0056863,0.15111,0.98324,306.012901117153
10541,1,-0.13746,113.86,1139.2,0.010123,0.049046,0.99833,306.012901117153
10542,1,-0.13746,113.86,1139.2,-0.025486,0.14494,0.98473,306.012901117153
10543,1,-0.13746,113.86,1139.2,0.037906,0.064341,0.99555,306.012901117153
10544,1,-0.13746,113.86,1139.2,-0.047236,0.12197,0.98854,306.012901117153
10545,1,-0.13746,113.86,1139.2,-0.0082355,0.048682,0.99872,306.012901117153
10546,1,-0.13746,113.86,1139.2,0.023183,0.053478,0.99743,306.012901117153
10547,1,-0.13746,113.86,1139.2,-0.036558,0.13677,0.98614,306.012901117153
10548,1,-0.13746,113.86,1139.2,-0.05146,0.10895,0.99055,306.012901117153
10549,1,-0.13746,113.86,1139.2,0.051568,0.10648,0.98904,306.012901117153
10550,1,-0.13746,113.86,1139.2,-0.047287,0.077701,0.99512,306.012901117153
10551,1,-0.13746,113.86,1139.2,0.010239,0.15039,0.98326,306.012901117153
10552,1,-0.13746,113.86,1139.2,0.0055688,0.048351,0.99852,306.012901117153
10553,1,-0.13746,113.86,1139.2,-0.039787,0.066202,0.99669,306.012901117153
10554,1,-0.13746,113.86,1139.2,-0.012752,0.049594,0.99867,306.012901117153
10555,1,-0.13746,113.86,1139.2,-0.0035379,0.15133,0.98337,306.012901117153
10556,1,-0.13746,113.86,1139.2,0.018973,0.051623,0.99779,306.012901117153
10557,1,-0.13746,113.86,1139.2,-0.033121,0.13981,0.98563,306.012901117153
10558,1,-0.13746,113.86,1139.2,-0.050444,0.1134,0.98987,306.012901117153
10559,1,-0.13746,113.86,1139.2,0.051971,0.10193,0.9897,306.012901117153
10560,1,-0.13746,113.86,1139.2,0.049553,0.1154,0.98774,306.012901117153
10561,1,-0.13746,113.86,1139.2,-0.042623,0.069805,0.99621,306.012901117153
10562,1,-0.13746,113.86,1139.2,0.031118,0.1411,0.98426,306.012901117153
10563,1,-0.13746,113.86,1139.2,-0.049035,0.11775,0.9892,306.012901117153
10564,1,-0.13746,113.86,1139.2,0.051966,0.097359,0.99038,306.012901117153
10565,1,-0.13746,113.86,1139.2,-0.05047,0.086268,0.99391,306.012901117153
10566,1,-0.13746,113.86,1139.2,0.043652,0.12778,0.98601,306.012901117153
10567,1,-0.13746,113.86,1139.2,0.019066,0.14779,0.98349,306.012901117153
10568,1,-0.13746,113.86,1139.2,-0.012655,0.14993,0.98375,306.012901117153
10569,1,-0.13746,113.86,1139.2,-0.039723,0.13343,0.9867,306.012901117153
10570,1,-0.13746,113.86,1139.2,0.050758,0.11099,0.98838,306.012901117153
10571,1,-0.13746,113.86,1139.2,-0.051477,0.090726,0.99326,306.012901117153
10572,1,-0.13746,113.86,1139.2,-0.036629,0.062847,0.99713,306.012901117153
10573,1,-0.13746,113.86,1139.2,-0.0082169,0.048679,0.99872,306.012901117153
10574,1,-0.13746,113.86,1139.2,-0.036571,0.13676,0.98614,306.012901117153
10575,1,-0.13746,113.86,1139.2,0.045945,0.075484,0.99375,306.012901117153
10576,1,-0.13746,113.86,1139.2,-0.051463,0.10893,0.99055,306.012901117153
10577,1,-0.13746,113.86,1139.2,0.051566,0.1065,0.98903,306.012901117153
10578,1,-0.13746,113.86,1139.2,0.037974,0.135,0.98504,306.012901117153
10579,1,-0.13746,113.86,1139.2,0.01022,0.1504,0.98326,306.012901117153
10580,1,-0.13746,113.86,1139.2,-0.021381,0.14697,0.98435,306.012901117153
10581,1,-0.13746,113.86,1139.2,0.050741,0.088314,0.99175,306.012901117153
10582,1,-0.13746,113.86,1139.2,-0.0035567,0.15133,0.98337,306.012901117153
10583,1,-0.13746,113.86,1139.2,0.018991,0.051629,0.99779,306.012901117153
10584,1,-0.13746,113.86,1139.2,-0.029493,0.057043,0.99787,306.012901117153
10585,1,-0.13746,113.86,1139.2,0.031054,0.058278,0.99658,306.012901117153
10586,1,-0.13746,113.86,1139.2,-0.042576,0.12982,0.98729,306.012901117153
10587,1,-0.13746,113.86,1139.2,0.049547,0.11542,0.98774,306.012901117153
10588,1,-0.13746,113.86,1139.2,0.031103,0.14111,0.98426,306.012901117153
10589,1,-0.13746,113.86,1139.2,0.04093,0.067834,0.99498,306.012901117153
10590,1,-0.13746,113.86,1139.2,0.051967,0.097377,0.99038,306.012901117153
10591,1,-0.13746,113.86,1139.2,0.043642,0.1278,0.98601,306.012901117153
10592,1,-0.13746,113.86,1139.2,-0.033183,0.059783,0.99753,306.012901117153
10593,1,-0.13746,113.86,1139.2,0.019048,0.14779,0.98349,306.012901117153
10594,1,-0.13746,113.86,1139.2,0.027242,0.055715,0.99703,306.012901117153
10595,1,-0.13746,113.86,1139.2,-0.045117,0.073627,0.99569,306.012901117153
10596,1,-0.13746,113.86,1139.2,0.0056488,0.15111,0.98324,306.012901117153
10597,1,-0.13746,113.86,1139.2,0.045954,0.075501,0.99374,306.012901117153
10598,1,-0.13746,113.86,1139.2,-0.051466,0.10891,0.99056,306.012901117153
10599,1,-0.13746,113.86,1139.2,-0.047271,0.077667,0.99513,306.012901117153
10600,1,-0.13746,113.86,1139.2,0.037961,0.13501,0.98504,306.012901117153
10601,1,-0.13746,113.86,1139.2,0.0056063,0.048355,0.99852,306.012901117153
10602,1,-0.13746,113.86,1139.2,-0.021398,0.14696,0.98435,306.012901117153
10603,1,-0.13746,113.86,1139.2,0.034636,0.061178,0.99608,306.012901117153
10604,1,-0.13746,113.86,1139.2,-0.052082,0.095236,0.9926,306.012901117153
10605,1,-0.13746,113.86,1139.2,-0.039763,0.066173,0.9967,306.012901117153
10606,1,-0.13746,113.86,1139.2,-0.012715,0.049585,0.99867,306.012901117153
10607,1,-0.13746,113.86,1139.2,0.040957,0.13154,0.9855,306.012901117153
10608,1,-0.13746,113.86,1139.2,0.0010079,0.048058,0.99865,306.012901117153
10609,1,-0.13746,113.86,1139.2,-0.017111,0.14863,0.98402,306.012901117153
10610,1,-0.13746,113.86,1139.2,0.031069,0.05829,0.99657,306.012901117153
10611,1,-0.13746,113.86,1139.2,0.049534,0.083926,0.99243,306.012901117153
10612,1,-0.13746,113.86,1139.2,0.049542,0.11544,0.98774,306.012901117153
10613,1,-0.13746,113.86,1139.2,-0.017134,0.050886,0.99856,306.012901117153
10614,1,-0.13746,113.86,1139.2,-0.029457,0.14251,0.98516,306.012901117153
10615,1,-0.13746,113.86,1139.2,0.043632,0.12781,0.98601,306.012901117153
10616,1,-0.13746,113.86,1139.2,0.034654,0.13822,0.98462,306.012901117153
10617,1,-0.13746,113.86,1139.2,0.010178,0.049057,0.99833,306.012901117153
10618,1,-0.13746,113.86,1139.2,-0.025535,0.14491,0.98473,306.012901117153
10619,1,-0.13746,113.86,1139.2,0.05156,0.092846,0.99106,306.012901117153
10620,1,-0.13746,113.86,1139.2,0.045965,0.12387,0.98655,306.012901117153
10621,1,-0.13746,113.86,1139.2,0.023238,0.14593,0.98369,306.012901117153
10622,1,-0.13746,113.86,1139.2,0.023233,0.053503,0.99743,306.012901117153
10623,1,-0.13746,113.86,1139.2,-0.036598,0.13673,0.98615,306.012901117153
10624,1,-0.13746,113.86,1139.2,0.045962,0.075517,0.99374,306.012901117153
10625,1,-0.13746,113.86,1139.2,0.051561,0.10653,0.98903,306.012901117153
10626,1,-0.13746,113.86,1139.2,0.005625,0.048357,0.99852,306.012901117153
10627,1,-0.13746,113.86,1139.2,-0.021415,0.14695,0.98435,306.012901117153
10628,1,-0.13746,113.86,1139.2,-0.052081,0.095218,0.9926,306.012901117153
10629,1,-0.13746,113.86,1139.2,0.047938,0.11974,0.98713,306.012901117153
10630,1,-0.13746,113.86,1139.2,-0.039751,0.066159,0.9967,306.012901117153
10631,1,-0.13746,113.86,1139.2,0.027262,0.1437,0.98394,306.012901117153
10632,1,-0.13746,113.86,1139.2,-0.050459,0.11335,0.98988,306.012901117153
10633,1,-0.13746,113.86,1139.2,0.040945,0.13155,0.9855,306.012901117153
10634,1,-0.13746,113.86,1139.2,-0.029461,0.057022,0.99787,306.012901117153
10635,1,-0.13746,113.86,1139.2,-0.052285,0.099781,0.99193,306.012901117153
10636,1,-0.13746,113.86,1139.2,0.049536,0.11546,0.98774,306.012901117153
10637,1,-0.13746,113.86,1139.2,0.040954,0.067863,0.99497,306.012901117153
10638,1,-0.13746,113.86,1139.2,-0.033154,0.059759,0.99753,306.012901117153
10639,1,-0.13746,113.86,1139.2,-0.0035806,0.048163,0.99871,306.012901117153
10640,1,-0.13746,113.86,1139.2,-0.01271,0.14992,0.98375,306.012901117153
10641,1,-0.13746,113.86,1139.2,0.027274,0.055734,0.99702,306.012901117153
10642,1,-0.13746,113.86,1139.2,-0.039759,0.13338,0.9867,306.012901117153
10643,1,-0.13746,113.86,1139.2,0.047943,0.07966,0.99309,306.012901117153
10644,1,-0.13746,113.86,1139.2,-0.052082,0.10434,0.99125,306.012901117153
10645,1,-0.13746,113.86,1139.2,0.0056113,0.15111,0.98324,306.012901117153
10646,1,-0.13746,113.86,1139.2,0.010197,0.049061,0.99833,306.012901117153
10647,1,-0.13746,113.86,1139.2,-0.025552,0.1449,0.98473,306.012901117153
10648,1,-0.13746,113.86,1139.2,0.051563,0.092865,0.99106,306.012901117153
10649,1,-0.13746,113.86,1139.2,-0.051467,0.090671,0.99327,306.012901117153
10650,1,-0.13746,113.86,1139.2,0.045956,0.12389,0.98655,306.012901117153
10651,1,-0.13746,113.86,1139.2,-0.036588,0.062808,0.99714,306.012901117153
10652,1,-0.13746,113.86,1139.2,0.023221,0.14594,0.98369,306.012901117153
10653,1,-0.13746,113.86,1139.2,0.051558,0.10655,0.98902,306.012901117153
10654,1,-0.13746,113.86,1139.2,-0.047254,0.077633,0.99513,306.012901117153
10655,1,-0.13746,113.86,1139.2,0.010165,0.15041,0.98326,306.012901117153
10656,1,-0.13746,113.86,1139.2,0.034664,0.061203,0.99608,306.012901117153
10657,1,-0.13746,113.86,1139.2,-0.052079,0.095199,0.99261,306.012901117153
10658,1,-0.13746,113.86,1139.2,-0.039738,0.066145,0.9967,306.012901117153
10659,1,-0.13746,113.86,1139.2,-0.0036132,0.15132,0.98338,306.012901117153
10660,1,-0.13746,113.86,1139.2,0.043639,0.071596,0.99437,306.012901117153
10661,1,-0.13746,113.86,1139.2,-0.050464,0.11333,0.98988,306.012901117153
10662,1,-0.13746,113.86,1139.2,0.014638,0.1493,0.98334,306.012901117153
10663,1,-0.13746,113.86,1139.2,-0.042609,0.12977,0.98729,306.012901117153
10664,1,-0.13746,113.86,1139.2,0.049546,0.083962,0.99242,306.012901117153
10665,1,-0.13746,113.86,1139.2,-0.042579,0.069744,0.99622,306.012901117153
10666,1,-0.13746,113.86,1139.2,0.05197,0.097433,0.99037,306.012901117153
10667,1,-0.13746,113.86,1139.2,-0.05045,0.086196,0.99392,306.012901117153
10668,1,-0.13746,113.86,1139.2,0.043611,0.12785,0.986,306.012901117153
10669,1,-0.13746,113.86,1139.2,-0.033139,0.059747,0.99753,306.012901117153
10670,1,-0.13746,113.86,1139.2,-0.0035617,0.048161,0.99871,306.012901117153
10671,1,-0.13746,113.86,1139.2,-0.021386,0.052553,0.99839,306.012901117153
10672,1,-0.13746,113.86,1139.2,0.0055925,0.15112,0.98324,306.012901117153
10673,1,-0.13746,113.86,1139.2,0.010215,0.049065,0.99833,306.012901117153
10674,1,-0.13746,113.86,1139.2,0.051565,0.092883,0.99106,306.012901117153
10675,1,-0.13746,113.86,1139.2,0.045947,0.12391,0.98655,306.012901117153
10676,1,-0.13746,113.86,1139.2,-0.036575,0.062795,0.99714,306.012901117153
10677,1,-0.13746,113.86,1139.2,-0.0081423,0.048667,0.99872,306.012901117153
10678,1,-0.13746,113.86,1139.2,0.023267,0.05352,0.99743,306.012901117153
10679,1,-0.13746,113.86,1139.2,0.04598,0.07555,0.99374,306.012901117153
10680,1,-0.13746,113.86,1139.2,0.051556,0.10657,0.98902,306.012901117153
10681,1,-0.13746,113.86,1139.2,-0.047246,0.077616,0.99513,306.012901117153
10682,1,-0.13746,113.86,1139.2,-0.025507,0.054601,0.99816,306.012901117153
10683,1,-0.13746,113.86,1139.2,0.0056625,0.048361,0.99851,306.012901117153
10684,1,-0.13746,113.86,1139.2,0.034678,0.061216,0.99607,306.012901117153
10685,1,-0.13746,113.86,1139.2,-0.045124,0.12592,0.98791,306.012901117153
10686,1,-0.13746,113.86,1139.2,-0.052077,0.09518,0.99261,306.012901117153
10687,1,-0.13746,113.86,1139.2,-0.033194,0.13975,0.98564,306.012901117153
10688,1,-0.13746,113.86,1139.2,0.051967,0.10202,0.98969,306.012901117153
10689,1,-0.13746,113.86,1139.2,0.040922,0.13158,0.9855,306.012901117153
10690,1,-0.13746,113.86,1139.2,-0.017165,0.14861,0.98403,306.012901117153
10691,1,-0.13746,113.86,1139.2,0.031114,0.058323,0.99657,306.012901117153
10692,1,-0.13746,113.86,1139.2,-0.04262,0.12976,0.9873,306.012901117153
10693,1,-0.13746,113.86,1139.2,0.049551,0.083979,0.99242,306.012901117153
10694,1,-0.13746,113.86,1139.2,-0.017081,0.050868,0.99856,306.012901117153
10695,1,-0.13746,113.86,1139.2,0.014705,0.050169,0.99808,306.012901117153
10696,1,-0.13746,113.86,1139.2,0.040977,0.067893,0.99497,306.012901117153
10697,1,-0.13746,113.86,1139.2,-0.049068,0.11766,0.98921,306.012901117153
10698,1,-0.13746,113.86,1139.2,-0.050445,0.086178,0.99392,306.012901117153
10699,1,-0.13746,113.86,1139.2,-0.045079,0.073562,0.9957,306.012901117153
10700,1,-0.13746,113.86,1139.2,0.037983,0.064422,0.99554,306.012901117153
10701,1,-0.13746,113.86,1139.2,-0.047285,0.12187,0.98855,306.012901117153
10702,1,-0.13746,113.86,1139.2,-0.051461,0.090634,0.99327,306.012901117153
10703,1,-0.13746,113.86,1139.2,0.045938,0.12392,0.98654,306.012901117153
10704,1,-0.13746,113.86,1139.2,0.023284,0.053528,0.99742,306.012901117153
10705,1,-0.13746,113.86,1139.2,0.051553,0.10659,0.98902,306.012901117153
10706,1,-0.13746,113.86,1139.2,-0.047238,0.077599,0.99513,306.012901117153
10707,1,-0.13746,113.86,1139.2,-0.021467,0.14693,0.98436,306.012901117153
10708,1,-0.13746,113.86,1139.2,0.034692,0.061228,0.99607,306.012901117153
10709,1,-0.13746,113.86,1139.2,-0.045133,0.12591,0.98791,306.012901117153
10710,1,-0.13746,113.86,1139.2,0.047916,0.1198,0.98712,306.012901117153
10711,1,-0.13746,113.86,1139.2,-0.039714,0.066117,0.9967,306.012901117153
10712,1,-0.13746,113.86,1139.2,0.027214,0.14373,0.98394,306.012901117153
10713,1,-0.13746,113.86,1139.2,-0.033208,0.13974,0.98564,306.012901117153
10714,1,-0.13746,113.86,1139.2,0.031129,0.058334,0.99657,306.012901117153
10715,1,-0.13746,113.86,1139.2,-0.042631,0.12974,0.9873,306.012901117153
10716,1,-0.13746,113.86,1139.2,-0.052285,0.099725,0.99194,306.012901117153
10717,1,-0.13746,113.86,1139.2,-0.042557,0.069714,0.99622,306.012901117153
10718,1,-0.13746,113.86,1139.2,0.031028,0.14116,0.98425,306.012901117153
10719,1,-0.13746,113.86,1139.2,-0.017063,0.050862,0.99856,306.012901117153
10720,1,-0.13746,113.86,1139.2,0.014723,0.050174,0.99808,306.012901117153
10721,1,-0.13746,113.86,1139.2,-0.02952,0.14247,0.98517,306.012901117153
10722,1,-0.13746,113.86,1139.2,0.040989,0.067907,0.99496,306.012901117153
10723,1,-0.13746,113.86,1139.2,-0.049074,0.11764,0.98921,306.012901117153
10724,1,-0.13746,113.86,1139.2,-0.012765,0.14991,0.98375,306.012901117153
10725,1,-0.13746,113.86,1139.2,-0.052087,0.10429,0.99126,306.012901117153
10726,1,-0.13746,113.86,1139.2,-0.021351,0.052538,0.99839,306.012901117153
10727,1,-0.13746,113.86,1139.2,-0.025601,0.14487,0.98474,306.012901117153
10728,1,-0.13746,113.86,1139.2,-0.047293,0.12185,0.98856,306.012901117153
10729,1,-0.13746,113.86,1139.2,-0.051457,0.090616,0.99328,306.012901117153
10730,1,-0.13746,113.86,1139.2,0.045929,0.12394,0.98654,306.012901117153
10731,1,-0.13746,113.86,1139.2,0.023301,0.053537,0.99742,306.012901117153
10732,1,-0.13746,113.86,1139.2,-0.036652,0.13668,0.98616,306.012901117153
10733,1,-0.13746,113.86,1139.2,0.045998,0.075583,0.99373,306.012901117153
10734,1,-0.13746,113.86,1139.2,-0.051483,0.10882,0.99057,306.012901117153
10735,1,-0.13746,113.86,1139.2,-0.025474,0.054583,0.99816,306.012901117153
10736,1,-0.13746,113.86,1139.2,-0.012624,0.049563,0.99867,306.012901117153
10737,1,-0.13746,113.86,1139.2,-0.033223,0.13973,0.98564,306.012901117153
10738,1,-0.13746,113.86,1139.2,0.031144,0.058345,0.99656,306.012901117153
10739,1,-0.13746,113.86,1139.2,-0.042546,0.069699,0.99622,306.012901117153
10740,1,-0.13746,113.86,1139.2,0.00093749,0.15142,0.98328,306.012901117153
10741,1,-0.13746,113.86,1139.2,-0.029535,0.14246,0.98517,306.012901117153
10742,1,-0.13746,113.86,1139.2,0.051972,0.097489,0.99036,306.012901117153
10743,1,-0.13746,113.86,1139.2,-0.050435,0.086142,0.99392,306.012901117153
10744,1,-0.13746,113.86,1139.2,-0.033095,0.059712,0.99754,306.012901117153
10745,1,-0.13746,113.86,1139.2,0.050729,0.11112,0.98836,306.012901117153
10746,1,-0.13746,113.86,1139.2,0.034584,0.13828,0.98462,306.012901117153
10747,1,-0.13746,113.86,1139.2,-0.025618,0.14486,0.98474,306.012901117153
10748,1,-0.13746,113.86,1139.2,-0.047301,0.12184,0.98856,306.012901117153
10749,1,-0.13746,113.86,1139.2,0.023153,0.14597,0.98368,306.012901117153
10750,1,-0.13746,113.86,1139.2,-0.0082678,0.15081,0.98354,306.012901117153
10751,1,-0.13746,113.86,1139.2,0.023318,0.053545,0.99742,306.012901117153
10752,1,-0.13746,113.86,1139.2,-0.045152,0.12588,0.98792,306.012901117153
10753,1,-0.13746,113.86,1139.2,0.050769,0.088442,0.99173,306.012901117153
10754,1,-0.13746,113.86,1139.2,-0.039689,0.066088,0.99671,306.012901117153
10755,1,-0.13746,113.86,1139.2,0.027182,0.14375,0.98394,306.012901117153
10756,1,-0.13746,113.86,1139.2,-0.0036885,0.15132,0.98338,306.012901117153
10757,1,-0.13746,113.86,1139.2,0.04368,0.071659,0.99436,306.012901117153
10758,1,-0.13746,113.86,1139.2,-0.017218,0.1486,0.98403,306.012901117153
10759,1,-0.13746,113.86,1139.2,0.030997,0.14119,0.98425,306.012901117153
10760,1,-0.13746,113.86,1139.2,-0.017027,0.050849,0.99856,306.012901117153
10761,1,-0.13746,113.86,1139.2,0.00091863,0.15142,0.98328,306.012901117153
10762,1,-0.13746,113.86,1139.2,0.041012,0.067937,0.99496,306.012901117153
10763,1,-0.13746,113.86,1139.2,-0.049087,0.11761,0.98922,306.012901117153
10764,1,-0.13746,113.86,1139.2,-0.05043,0.086123,0.99393,306.012901117153
10765,1,-0.13746,113.86,1139.2,-0.033081,0.0597,0.99754,306.012901117153
10766,1,-0.13746,113.86,1139.2,0.04798,0.079747,0.99308,306.012901117153
10767,1,-0.13746,113.86,1139.2,-0.05209,0.10425,0.99126,306.012901117153
10768,1,-0.13746,113.86,1139.2,-0.021317,0.052523,0.99839,306.012901117153
10769,1,-0.13746,113.86,1139.2,0.0055175,0.15112,0.98324,306.012901117153
10770,1,-0.13746,113.86,1139.2,0.045912,0.12397,0.98654,306.012901117153
10771,1,-0.13746,113.86,1139.2,-0.036521,0.062742,0.99715,306.012901117153
10772,1,-0.13746,113.86,1139.2,0.023334,0.053554,0.99742,306.012901117153
10773,1,-0.13746,113.86,1139.2,0.046015,0.075616,0.99373,306.012901117153
10774,1,-0.13746,113.86,1139.2,-0.047214,0.077549,0.99514,306.012901117153
10775,1,-0.13746,113.86,1139.2,-0.045162,0.12586,0.98792,306.012901117153
10776,1,-0.13746,113.86,1139.2,-0.039677,0.066074,0.99671,306.012901117153
10777,1,-0.13746,113.86,1139.2,0.027166,0.14376,0.98394,306.012901117153
10778,1,-0.13746,113.86,1139.2,-0.033252,0.1397,0.98565,306.012901117153
10779,1,-0.13746,113.86,1139.2,0.04369,0.071674,0.99435,306.012901117153
10780,1,-0.13746,113.86,1139.2,0.051963,0.10209,0.98968,306.012901117153
10781,1,-0.13746,113.86,1139.2,-0.029368,0.056959,0.99788,306.012901117153
10782,1,-0.13746,113.86,1139.2,0.0011399,0.048061,0.99864,306.012901117153
10783,1,-0.13746,113.86,1139.2,-0.017236,0.14859,0.98403,306.012901117153
10784,1,-0.13746,113.86,1139.2,-0.042524,0.069668,0.99623,306.012901117153
10785,1,-0.13746,113.86,1139.2,-0.033066,0.059688,0.99754,306.012901117153
