,time (ps),x,y,z,px,py,pz,Wavelength (nm)
9412,1,-0.13746,113.86,1139.2,0.043003,0.070646,0.99452,306.012901117153
9413,1,-0.13746,113.86,1139.2,0.041633,0.13066,0.98562,306.012901117153
9414,1,-0.13746,113.86,1139.2,0.049183,0.082879,0.99259,306.012901117153
9415,1,-0.13746,113.86,1139.2,-0.05074,0.0873,0.99376,306.012901117153
9416,1,-0.13746,113.86,1139.2,-0.034022,0.060479,0.99744,306.012901117153
9417,1,-0.13746,113.86,1139.2,0.020061,0.14738,0.98353,306.012901117153
9418,1,-0.13746,113.86,1139.2,-0.011609,0.15018,0.98369,306.012901117153
9419,1,-0.13746,113.86,1139.2,0.026305,0.055156,0.99713,306.012901117153
9420,1,-0.13746,113.86,1139.2,-0.039014,0.13423,0.98657,306.012901117153
9421,1,-0.13746,113.86,1139.2,-0.04566,0.074568,0.99556,306.012901117153
9422,1,-0.13746,113.86,1139.2,-0.024558,0.14544,0.98463,306.012901117153
9423,1,-0.13746,113.86,1139.2,0.037176,0.063585,0.99568,306.012901117153
9424,1,-0.13746,113.86,1139.2,0.046475,0.12289,0.98669,306.012901117153
9425,1,-0.13746,113.86,1139.2,-0.037389,0.063601,0.99704,306.012901117153
9426,1,-0.13746,113.86,1139.2,0.022233,0.053021,0.99752,306.012901117153
9427,1,-0.13746,113.86,1139.2,-0.047728,0.078652,0.99499,306.012901117153
9428,1,-0.13746,113.86,1139.2,0.0387,0.13421,0.98515,306.012901117153
9429,1,-0.13746,113.86,1139.2,0.011272,0.15017,0.98328,306.012901117153
9430,1,-0.13746,113.86,1139.2,-0.052167,0.096318,0.99244,306.012901117153
9431,1,-0.13746,113.86,1139.2,-0.030375,0.057653,0.99779,306.012901117153
9432,1,-0.13746,113.86,1139.2,0.030185,0.057651,0.99669,306.012901117153
9433,1,-0.13746,113.86,1139.2,0.049864,0.1144,0.98789,306.012901117153
9434,1,-0.13746,113.86,1139.2,0.013599,0.049858,0.99815,306.012901117153
9435,1,-0.13746,113.86,1139.2,-0.028546,0.14311,0.98505,306.012901117153
9436,1,-0.13746,113.86,1139.2,0.040259,0.067002,0.99511,306.012901117153
9437,1,-0.13746,113.86,1139.2,0.020044,0.14739,0.98353,306.012901117153
9438,1,-0.13746,113.86,1139.2,-0.0046903,0.048248,0.99872,306.012901117153
9439,1,-0.13746,113.86,1139.2,-0.011627,0.15017,0.98369,306.012901117153
9440,1,-0.13746,113.86,1139.2,-0.051972,0.10544,0.99108,306.012901117153
9441,1,-0.13746,113.86,1139.2,-0.046781,0.1229,0.98839,306.012901117153
9442,1,-0.13746,113.86,1139.2,0.051404,0.091773,0.99122,306.012901117153
9443,1,-0.13746,113.86,1139.2,0.046466,0.12291,0.98669,306.012901117153
9444,1,-0.13746,113.86,1139.2,0.04544,0.074564,0.99389,306.012901117153
9445,1,-0.13746,113.86,1139.2,-0.051266,0.10996,0.9904,306.012901117153
9446,1,-0.13746,113.86,1139.2,0.038687,0.13422,0.98515,306.012901117153
9447,1,-0.13746,113.86,1139.2,-0.02649,0.055158,0.99809,306.012901117153
9448,1,-0.13746,113.86,1139.2,-0.032311,0.14045,0.98552,306.012901117153
9449,1,-0.13746,113.86,1139.2,-6.7334e-05,0.048046,0.99867,306.012901117153
9450,1,-0.13746,113.86,1139.2,0.030201,0.057662,0.99668,306.012901117153
9451,1,-0.13746,113.86,1139.2,-0.052273,0.10087,0.99177,306.012901117153
9452,1,-0.13746,113.86,1139.2,0.049858,0.11442,0.98789,306.012901117153
9453,1,-0.13746,113.86,1139.2,0.0021065,0.15138,0.98326,306.012901117153
9454,1,-0.13746,113.86,1139.2,0.013617,0.049862,0.99815,306.012901117153
9455,1,-0.13746,113.86,1139.2,-0.033993,0.060455,0.99744,306.012901117153
9456,1,-0.13746,113.86,1139.2,-0.0046715,0.048247,0.99872,306.012901117153
9457,1,-0.13746,113.86,1139.2,-0.011646,0.15017,0.98369,306.012901117153
9458,1,-0.13746,113.86,1139.2,0.026337,0.055175,0.99712,306.012901117153
9459,1,-0.13746,113.86,1139.2,-0.045642,0.074536,0.99556,306.012901117153
9460,1,-0.13746,113.86,1139.2,-0.051649,0.091741,0.99311,306.012901117153
9461,1,-0.13746,113.86,1139.2,-0.0071105,0.15098,0.98349,306.012901117153
9462,1,-0.13746,113.86,1139.2,0.04545,0.074581,0.99389,306.012901117153
9463,1,-0.13746,113.86,1139.2,0.051692,0.10548,0.98918,306.012901117153
9464,1,-0.13746,113.86,1139.2,0.038675,0.13424,0.98514,306.012901117153
9465,1,-0.13746,113.86,1139.2,0.011235,0.15018,0.98327,306.012901117153
9466,1,-0.13746,113.86,1139.2,0.033842,0.060489,0.9962,306.012901117153
9467,1,-0.13746,113.86,1139.2,-0.052165,0.09628,0.99245,306.012901117153
9468,1,-0.13746,113.86,1139.2,0.048345,0.11876,0.98727,306.012901117153
9469,1,-0.13746,113.86,1139.2,0.028171,0.14313,0.98401,306.012901117153
9470,1,-0.13746,113.86,1139.2,-0.0025207,0.15138,0.98335,306.012901117153
9471,1,-0.13746,113.86,1139.2,0.041599,0.1307,0.98562,306.012901117153
9472,1,-0.13746,113.86,1139.2,-0.030344,0.057632,0.99779,306.012901117153
9473,1,-0.13746,113.86,1139.2,0.015684,0.14898,0.98337,306.012901117153
9474,1,-0.13746,113.86,1139.2,0.040283,0.067031,0.99511,306.012901117153
9475,1,-0.13746,113.86,1139.2,-0.048672,0.11869,0.98905,306.012901117153
9476,1,-0.13746,113.86,1139.2,-0.050727,0.087245,0.99376,306.012901117153
9477,1,-0.13746,113.86,1139.2,0.044197,0.12693,0.98613,306.012901117153
9478,1,-0.13746,113.86,1139.2,-0.011664,0.15016,0.9837,306.012901117153
9479,1,-0.13746,113.86,1139.2,0.047516,0.078683,0.99324,306.012901117153
9480,1,-0.13746,113.86,1139.2,-0.045633,0.074519,0.99556,306.012901117153
9481,1,-0.13746,113.86,1139.2,0.05141,0.09181,0.99122,306.012901117153
9482,1,-0.13746,113.86,1139.2,0.024177,0.14545,0.98374,306.012901117153
9483,1,-0.13746,113.86,1139.2,0.022284,0.053045,0.99751,306.012901117153
9484,1,-0.13746,113.86,1139.2,-0.035836,0.13745,0.98603,306.012901117153
9485,1,-0.13746,113.86,1139.2,0.045459,0.074597,0.99389,306.012901117153
9486,1,-0.13746,113.86,1139.2,0.038662,0.13425,0.98514,306.012901117153
9487,1,-0.13746,113.86,1139.2,0.011217,0.15018,0.98327,306.012901117153
9488,1,-0.13746,113.86,1139.2,0.0045739,0.048253,0.99855,306.012901117153
9489,1,-0.13746,113.86,1139.2,-0.044561,0.12685,0.98776,306.012901117153
9490,1,-0.13746,113.86,1139.2,-0.040429,0.066962,0.99659,306.012901117153
9491,1,-0.13746,113.86,1139.2,-0.03234,0.14043,0.98552,306.012901117153
9492,1,-0.13746,113.86,1139.2,-0.050171,0.11435,0.98972,306.012901117153
9493,1,-0.13746,113.86,1139.2,0.052005,0.10094,0.98985,306.012901117153
9494,1,-0.13746,113.86,1139.2,-0.049406,0.082848,0.99439,306.012901117153
9495,1,-0.13746,113.86,1139.2,-0.016127,0.14896,0.98396,306.012901117153
9496,1,-0.13746,113.86,1139.2,0.030231,0.057683,0.99668,306.012901117153
9497,1,-0.13746,113.86,1139.2,-0.043195,0.070619,0.9961,306.012901117153
9498,1,-0.13746,113.86,1139.2,0.019992,0.14741,0.98353,306.012901117153
9499,1,-0.13746,113.86,1139.2,0.047524,0.0787,0.99324,306.012901117153
9500,1,-0.13746,113.86,1139.2,-0.045624,0.074503,0.99557,306.012901117153
9501,1,-0.13746,113.86,1139.2,-0.024624,0.1454,0.98464,306.012901117153
9502,1,-0.13746,113.86,1139.2,-0.0092031,0.048843,0.99872,306.012901117153
9503,1,-0.13746,113.86,1139.2,-0.0071479,0.15097,0.98349,306.012901117153
9504,1,-0.13746,113.86,1139.2,-0.035849,0.13744,0.98603,306.012901117153
9505,1,-0.13746,113.86,1139.2,0.051688,0.10551,0.98918,306.012901117153
9506,1,-0.13746,113.86,1139.2,0.0045927,0.048255,0.99855,306.012901117153
9507,1,-0.13746,113.86,1139.2,-0.020464,0.14736,0.98427,306.012901117153
9508,1,-0.13746,113.86,1139.2,-0.040417,0.066948,0.99659,306.012901117153
9509,1,-0.13746,113.86,1139.2,0.02814,0.14315,0.98401,306.012901117153
9510,1,-0.13746,113.86,1139.2,0.018057,0.051276,0.99785,306.012901117153
9511,1,-0.13746,113.86,1139.2,-0.032355,0.14042,0.98552,306.012901117153
9512,1,-0.13746,113.86,1139.2,0.052004,0.10095,0.98985,306.012901117153
9513,1,-0.13746,113.86,1139.2,-0.0494,0.082831,0.9944,306.012901117153
9514,1,-0.13746,113.86,1139.2,0.041576,0.13073,0.98561,306.012901117153
9515,1,-0.13746,113.86,1139.2,-0.030313,0.05761,0.9978,306.012901117153
9516,1,-0.13746,113.86,1139.2,-0.016145,0.14895,0.98396,306.012901117153
9517,1,-0.13746,113.86,1139.2,0.030247,0.057694,0.99668,306.012901117153
9518,1,-0.13746,113.86,1139.2,-0.041987,0.13062,0.98716,306.012901117153
9519,1,-0.13746,113.86,1139.2,0.049214,0.082968,0.99257,306.012901117153
9520,1,-0.13746,113.86,1139.2,0.049842,0.11447,0.98788,306.012901117153
9521,1,-0.13746,113.86,1139.2,0.00205,0.15139,0.98326,306.012901117153
9522,1,-0.13746,113.86,1139.2,0.013671,0.049877,0.99814,306.012901117153
9523,1,-0.13746,113.86,1139.2,-0.03395,0.060419,0.99745,306.012901117153
9524,1,-0.13746,113.86,1139.2,-0.0046151,0.048242,0.99872,306.012901117153
9525,1,-0.13746,113.86,1139.2,0.047532,0.078717,0.99324,306.012901117153
9526,1,-0.13746,113.86,1139.2,0.050964,0.11004,0.98852,306.012901117153
9527,1,-0.13746,113.86,1139.2,-0.045614,0.074487,0.99557,306.012901117153
9528,1,-0.13746,113.86,1139.2,0.035406,0.13754,0.98471,306.012901117153
9529,1,-0.13746,113.86,1139.2,-0.022346,0.05299,0.99834,306.012901117153
9530,1,-0.13746,113.86,1139.2,0.0066413,0.15099,0.98324,306.012901117153
9531,1,-0.13746,113.86,1139.2,0.037241,0.063652,0.99566,306.012901117153
9532,1,-0.13746,113.86,1139.2,0.024144,0.14547,0.98374,306.012901117153
9533,1,-0.13746,113.86,1139.2,-0.0071666,0.15097,0.98349,306.012901117153
9534,1,-0.13746,113.86,1139.2,-0.051281,0.10988,0.99041,306.012901117153
9535,1,-0.13746,113.86,1139.2,-0.026425,0.055121,0.9981,306.012901117153
9536,1,-0.13746,113.86,1139.2,-0.04458,0.12682,0.98777,306.012901117153
9537,1,-0.13746,113.86,1139.2,0.050516,0.087368,0.9919,306.012901117153
9538,1,-0.13746,113.86,1139.2,0.048324,0.11881,0.98726,306.012901117153
9539,1,-0.13746,113.86,1139.2,-0.040405,0.066933,0.9966,306.012901117153
9540,1,-0.13746,113.86,1139.2,-0.050182,0.11432,0.98973,306.012901117153
9541,1,-0.13746,113.86,1139.2,-0.030298,0.057599,0.9978,306.012901117153
9542,1,-0.13746,113.86,1139.2,-0.016163,0.14895,0.98396,306.012901117153
9543,1,-0.13746,113.86,1139.2,0.030262,0.057705,0.99668,306.012901117153
9544,1,-0.13746,113.86,1139.2,0.049837,0.11449,0.98788,306.012901117153
9545,1,-0.13746,113.86,1139.2,-0.043173,0.070588,0.9961,306.012901117153
9546,1,-0.13746,113.86,1139.2,0.031883,0.14052,0.98433,306.012901117153
9547,1,-0.13746,113.86,1139.2,0.01369,0.049882,0.99814,306.012901117153
9548,1,-0.13746,113.86,1139.2,-0.048692,0.11864,0.98906,306.012901117153
9549,1,-0.13746,113.86,1139.2,-0.050713,0.087191,0.99377,306.012901117153
9550,1,-0.13746,113.86,1139.2,-0.033936,0.060407,0.99745,306.012901117153
9551,1,-0.13746,113.86,1139.2,-0.03909,0.13414,0.98658,306.012901117153
9552,1,-0.13746,113.86,1139.2,0.05096,0.11006,0.98851,306.012901117153
9553,1,-0.13746,113.86,1139.2,-0.022329,0.052982,0.99834,306.012901117153
9554,1,-0.13746,113.86,1139.2,0.0091964,0.048871,0.99837,306.012901117153
9555,1,-0.13746,113.86,1139.2,0.037255,0.063665,0.99566,306.012901117153
9556,1,-0.13746,113.86,1139.2,-0.046823,0.12281,0.98841,306.012901117153
9557,1,-0.13746,113.86,1139.2,0.051418,0.091866,0.99121,306.012901117153
9558,1,-0.13746,113.86,1139.2,-0.03731,0.063521,0.99705,306.012901117153
9559,1,-0.13746,113.86,1139.2,0.024127,0.14548,0.98374,306.012901117153
9560,1,-0.13746,113.86,1139.2,-0.0071853,0.15097,0.98349,306.012901117153
9561,1,-0.13746,113.86,1139.2,0.022335,0.053069,0.99751,306.012901117153
9562,1,-0.13746,113.86,1139.2,0.045486,0.074646,0.99388,306.012901117153
9563,1,-0.13746,113.86,1139.2,-0.051284,0.10986,0.99041,306.012901117153
9564,1,-0.13746,113.86,1139.2,0.051684,0.10555,0.98917,306.012901117153
9565,1,-0.13746,113.86,1139.2,-0.047682,0.07855,0.995,306.012901117153
9566,1,-0.13746,113.86,1139.2,0.038624,0.13429,0.98514,306.012901117153
9567,1,-0.13746,113.86,1139.2,0.011161,0.1502,0.98327,306.012901117153
9568,1,-0.13746,113.86,1139.2,0.033899,0.060537,0.99619,306.012901117153
9569,1,-0.13746,113.86,1139.2,-0.04459,0.12681,0.98777,306.012901117153
9570,1,-0.13746,113.86,1139.2,-0.013665,0.049829,0.99865,306.012901117153
9571,1,-0.13746,113.86,1139.2,-0.032385,0.14039,0.98553,306.012901117153
9572,1,-0.13746,113.86,1139.2,-0.049387,0.082795,0.9944,306.012901117153
9573,1,-0.13746,113.86,1139.2,-0.030283,0.057588,0.9978,306.012901117153
9574,1,-0.13746,113.86,1139.2,-0.04201,0.13059,0.98716,306.012901117153
9575,1,-0.13746,113.86,1139.2,-0.043163,0.070573,0.99611,306.012901117153
9576,1,-0.13746,113.86,1139.2,0.051915,0.096425,0.99052,306.012901117153
9577,1,-0.13746,113.86,1139.2,0.026418,0.055223,0.99712,306.012901117153
9578,1,-0.13746,113.86,1139.2,-0.039102,0.13413,0.98658,306.012901117153
9579,1,-0.13746,113.86,1139.2,0.047547,0.078751,0.99323,306.012901117153
9580,1,-0.13746,113.86,1139.2,0.0066039,0.15099,0.98324,306.012901117153
9581,1,-0.13746,113.86,1139.2,-0.024674,0.14537,0.98465,306.012901117153
9582,1,-0.13746,113.86,1139.2,-0.046832,0.1228,0.98841,306.012901117153
9583,1,-0.13746,113.86,1139.2,0.051421,0.091884,0.99121,306.012901117153
9584,1,-0.13746,113.86,1139.2,0.022352,0.053077,0.99751,306.012901117153
9585,1,-0.13746,113.86,1139.2,-0.020516,0.14734,0.98428,306.012901117153
9586,1,-0.13746,113.86,1139.2,0.033913,0.06055,0.99619,306.012901117153
9587,1,-0.13746,113.86,1139.2,0.050525,0.087404,0.99189,306.012901117153
9588,1,-0.13746,113.86,1139.2,-0.052158,0.096187,0.99246,306.012901117153
9589,1,-0.13746,113.86,1139.2,-0.040381,0.066904,0.9966,306.012901117153
9590,1,-0.13746,113.86,1139.2,-0.013647,0.049825,0.99865,306.012901117153
9591,1,-0.13746,113.86,1139.2,0.01811,0.051295,0.99785,306.012901117153
9592,1,-0.13746,113.86,1139.2,-0.050192,0.11428,0.98973,306.012901117153
9593,1,-0.13746,113.86,1139.2,-0.016199,0.14893,0.98396,306.012901117153
9594,1,-0.13746,113.86,1139.2,-0.042021,0.13057,0.98716,306.012901117153
9595,1,-0.13746,113.86,1139.2,-0.043152,0.070557,0.99611,306.012901117153
9596,1,-0.13746,113.86,1139.2,0.031853,0.14054,0.98433,306.012901117153
9597,1,-0.13746,113.86,1139.2,0.013726,0.049892,0.99814,306.012901117153
9598,1,-0.13746,113.86,1139.2,-0.0045587,0.048237,0.99872,306.012901117153
9599,1,-0.13746,113.86,1139.2,0.026435,0.055232,0.99711,306.012901117153
9600,1,-0.13746,113.86,1139.2,-0.039115,0.13412,0.98658,306.012901117153
9601,1,-0.13746,113.86,1139.2,0.0092335,0.048878,0.99837,306.012901117153
9602,1,-0.13746,113.86,1139.2,0.051424,0.091903,0.9912,306.012901117153
9603,1,-0.13746,113.86,1139.2,-0.051631,0.09163,0.99313,306.012901117153
9604,1,-0.13746,113.86,1139.2,-0.037283,0.063495,0.99705,306.012901117153
9605,1,-0.13746,113.86,1139.2,-0.0091288,0.04883,0.99872,306.012901117153
9606,1,-0.13746,113.86,1139.2,-0.0072227,0.15096,0.9835,306.012901117153
9607,1,-0.13746,113.86,1139.2,-0.035904,0.13739,0.98604,306.012901117153
9608,1,-0.13746,113.86,1139.2,-0.051292,0.10983,0.99042,306.012901117153
9609,1,-0.13746,113.86,1139.2,0.038599,0.13432,0.98513,306.012901117153
9610,1,-0.13746,113.86,1139.2,0.011125,0.1502,0.98327,306.012901117153
9611,1,-0.13746,113.86,1139.2,-0.020534,0.14733,0.98428,306.012901117153
9612,1,-0.13746,113.86,1139.2,-0.052157,0.096168,0.99246,306.012901117153
9613,1,-0.13746,113.86,1139.2,0.028076,0.14319,0.98401,306.012901117153
9614,1,-0.13746,113.86,1139.2,0.015576,0.14902,0.98337,306.012901117153
9615,1,-0.13746,113.86,1139.2,-0.016217,0.14893,0.98396,306.012901117153
9616,1,-0.13746,113.86,1139.2,-0.042032,0.13056,0.98717,306.012901117153
9617,1,-0.13746,113.86,1139.2,0.049821,0.11455,0.98787,306.012901117153
9618,1,-0.13746,113.86,1139.2,-0.043141,0.070542,0.99611,306.012901117153
9619,1,-0.13746,113.86,1139.2,-0.018023,0.0512,0.99853,306.012901117153
9620,1,-0.13746,113.86,1139.2,-0.033893,0.06037,0.99745,306.012901117153
9621,1,-0.13746,113.86,1139.2,-0.011775,0.15014,0.9837,306.012901117153
9622,1,-0.13746,113.86,1139.2,0.050948,0.11012,0.98851,306.012901117153
9623,1,-0.13746,113.86,1139.2,0.035351,0.13759,0.98471,306.012901117153
9624,1,-0.13746,113.86,1139.2,-0.046849,0.12276,0.98841,306.012901117153
9625,1,-0.13746,113.86,1139.2,0.051427,0.091921,0.9912,306.012901117153
9626,1,-0.13746,113.86,1139.2,-0.0072414,0.15096,0.9835,306.012901117153
9627,1,-0.13746,113.86,1139.2,0.022386,0.053093,0.99751,306.012901117153
9628,1,-0.13746,113.86,1139.2,0.051677,0.10561,0.98916,306.012901117153
9629,1,-0.13746,113.86,1139.2,0.033942,0.060574,0.99618,306.012901117153
9630,1,-0.13746,113.86,1139.2,0.050534,0.087441,0.99188,306.012901117153
9631,1,-0.13746,113.86,1139.2,-0.052155,0.09615,0.99247,306.012901117153
9632,1,-0.13746,113.86,1139.2,0.048296,0.11888,0.98725,306.012901117153
9633,1,-0.13746,113.86,1139.2,0.02806,0.1432,0.984,306.012901117153
9634,1,-0.13746,113.86,1139.2,-0.0026527,0.15138,0.98335,306.012901117153
9635,1,-0.13746,113.86,1139.2,0.043109,0.070801,0.99449,306.012901117153
9636,1,-0.13746,113.86,1139.2,0.052002,0.10105,0.98983,306.012901117153
9637,1,-0.13746,113.86,1139.2,-0.030236,0.057556,0.9978,306.012901117153
9638,1,-0.13746,113.86,1139.2,0.015558,0.14902,0.98337,306.012901117153
9639,1,-0.13746,113.86,1139.2,0.030323,0.057749,0.99667,306.012901117153
9640,1,-0.13746,113.86,1139.2,-0.042043,0.13054,0.98717,306.012901117153
9641,1,-0.13746,113.86,1139.2,0.049244,0.083056,0.99256,306.012901117153
9642,1,-0.13746,113.86,1139.2,0.049815,0.11456,0.98786,306.012901117153
9643,1,-0.13746,113.86,1139.2,0.013762,0.049902,0.99814,306.012901117153
9644,1,-0.13746,113.86,1139.2,0.040366,0.067132,0.99509,306.012901117153
9645,1,-0.13746,113.86,1139.2,-0.03914,0.13409,0.98659,306.012901117153
9646,1,-0.13746,113.86,1139.2,0.050945,0.11013,0.9885,306.012901117153
9647,1,-0.13746,113.86,1139.2,0.0092706,0.048885,0.99837,306.012901117153
9648,1,-0.13746,113.86,1139.2,0.037307,0.063719,0.99565,306.012901117153
9649,1,-0.13746,113.86,1139.2,-0.037257,0.063468,0.99705,306.012901117153
9650,1,-0.13746,113.86,1139.2,-0.00726,0.15096,0.9835,306.012901117153
9651,1,-0.13746,113.86,1139.2,-0.035932,0.13736,0.98604,306.012901117153
9652,1,-0.13746,113.86,1139.2,-0.051299,0.10979,0.99042,306.012901117153
9653,1,-0.13746,113.86,1139.2,0.038574,0.13435,0.98513,306.012901117153
9654,1,-0.13746,113.86,1139.2,-0.026343,0.055073,0.9981,306.012901117153
9655,1,-0.13746,113.86,1139.2,0.0047054,0.048265,0.99855,306.012901117153
9656,1,-0.13746,113.86,1139.2,-0.020568,0.14732,0.98428,306.012901117153
9657,1,-0.13746,113.86,1139.2,-0.052154,0.096131,0.99247,306.012901117153
9658,1,-0.13746,113.86,1139.2,0.028045,0.14321,0.984,306.012901117153
9659,1,-0.13746,113.86,1139.2,-0.013592,0.04981,0.99865,306.012901117153
9660,1,-0.13746,113.86,1139.2,-0.050208,0.11423,0.98974,306.012901117153
9661,1,-0.13746,113.86,1139.2,-0.049363,0.082725,0.99441,306.012901117153
9662,1,-0.13746,113.86,1139.2,0.041508,0.13082,0.9856,306.012901117153
9663,1,-0.13746,113.86,1139.2,-0.030221,0.057545,0.99781,306.012901117153
9664,1,-0.13746,113.86,1139.2,0.01554,0.14903,0.98337,306.012901117153
9665,1,-0.13746,113.86,1139.2,-0.042055,0.13053,0.98717,306.012901117153
9666,1,-0.13746,113.86,1139.2,0.049251,0.083074,0.99256,306.012901117153
9667,1,-0.13746,113.86,1139.2,-0.017988,0.051187,0.99853,306.012901117153
9668,1,-0.13746,113.86,1139.2,0.040378,0.067147,0.99509,306.012901117153
9669,1,-0.13746,113.86,1139.2,0.044118,0.12706,0.98611,306.012901117153
9670,1,-0.13746,113.86,1139.2,-0.033864,0.060346,0.99746,306.012901117153
9671,1,-0.13746,113.86,1139.2,0.01987,0.14746,0.98352,306.012901117153
9672,1,-0.13746,113.86,1139.2,-0.011811,0.15013,0.9837,306.012901117153
9673,1,-0.13746,113.86,1139.2,0.026483,0.055261,0.99711,306.012901117153
9674,1,-0.13746,113.86,1139.2,-0.039152,0.13407,0.98659,306.012901117153
9675,1,-0.13746,113.86,1139.2,-0.051992,0.10526,0.99111,306.012901117153
9676,1,-0.13746,113.86,1139.2,-0.022243,0.052943,0.99834,306.012901117153
9677,1,-0.13746,113.86,1139.2,0.0092891,0.048888,0.99837,306.012901117153
9678,1,-0.13746,113.86,1139.2,0.03732,0.063732,0.99565,306.012901117153
9679,1,-0.13746,113.86,1139.2,0.045532,0.074728,0.99387,306.012901117153
9680,1,-0.13746,113.86,1139.2,-0.051303,0.10977,0.99043,306.012901117153
9681,1,-0.13746,113.86,1139.2,0.051673,0.10564,0.98916,306.012901117153
9682,1,-0.13746,113.86,1139.2,-0.026327,0.055064,0.9981,306.012901117153
9683,1,-0.13746,113.86,1139.2,-0.020586,0.14731,0.98428,306.012901117153
9684,1,-0.13746,113.86,1139.2,0.03397,0.060598,0.99618,306.012901117153
9685,1,-0.13746,113.86,1139.2,-0.032459,0.14034,0.98554,306.012901117153
9686,1,-0.13746,113.86,1139.2,-0.050214,0.11421,0.98975,306.012901117153
9687,1,-0.13746,113.86,1139.2,-0.030206,0.057534,0.99781,306.012901117153
9688,1,-0.13746,113.86,1139.2,-0.016271,0.14891,0.98397,306.012901117153
9689,1,-0.13746,113.86,1139.2,-0.052277,0.10068,0.9918,306.012901117153
9690,1,-0.13746,113.86,1139.2,-0.043109,0.070495,0.99612,306.012901117153
9691,1,-0.13746,113.86,1139.2,0.031794,0.14059,0.98433,306.012901117153
9692,1,-0.13746,113.86,1139.2,0.001918,0.15139,0.98326,306.012901117153
9693,1,-0.13746,113.86,1139.2,0.013799,0.049912,0.99814,306.012901117153
9694,1,-0.13746,113.86,1139.2,0.051921,0.096518,0.99051,306.012901117153
9695,1,-0.13746,113.86,1139.2,-0.050685,0.087082,0.99379,306.012901117153
9696,1,-0.13746,113.86,1139.2,0.019853,0.14747,0.98352,306.012901117153
9697,1,-0.13746,113.86,1139.2,0.0093077,0.048892,0.99837,306.012901117153
9698,1,-0.13746,113.86,1139.2,-0.046874,0.12271,0.98842,306.012901117153
9699,1,-0.13746,113.86,1139.2,0.046373,0.12309,0.98666,306.012901117153
9700,1,-0.13746,113.86,1139.2,0.024027,0.14553,0.98373,306.012901117153
9701,1,-0.13746,113.86,1139.2,-0.0072974,0.15095,0.9835,306.012901117153
9702,1,-0.13746,113.86,1139.2,-0.051306,0.10975,0.99043,306.012901117153
